id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1404,0.00038073142,0.0019160716,2.5741044e-06,9.039655e-05,0.00026202397,6.0773377e-06,0.0002772039,0.00035597658,0.0018699054,0.0013731354,0.00023837767,0.0029007047,0.0038686264,0.013185122,0.0019338437,4.2365828e-05,0.0026115146,0.00025100022,1.4657626e-05,0.021104436,0.0007124432,5.573077e-06,0.00033742774,8.448821e-06,1.56783e-05,3.0087343e-05,0.01427649,1.233455e-06,1.3003905e-05,2.4125418e-05,9.68821e-06,7.517605e-06,3.900255e-05,0.00021914144,1.2805009e-05,4.448557e-06,0.0005759074,9.137706e-06,1.3087112e-05,4.1476187e-06,5.1660254e-06,0.009919502,4.1574717e-06,2.016881e-05,4.736982e-06,0.0001347507,8.538803e-05,0.84910715,0.04312461,0.0007795446,0.0007917368,4.443569e-05,0.000100630976,0.004596544,0.0003223743,0.00057948014,0.00036824727,2.79034e-06,4.308839e-05,0.00023643037,6.268319e-05,1.1696336e-05,5.1844174e-05,0.00037504328,9.927238e-05,8.232317e-05,2.7178603e-06,0.000119125376,8.821249e-06,0.00017332143,2.3109766e-05,0.00063387945,1.5390562e-05,2.14641e-05,0.0015729943,2.5379975e-05,3.2004787e-05,2.4883933e-05,0.0013509665,0.0007393056,0.0013687672,7.418686e-06,9.689702e-05,0.00085459196,0.00021841016,0.0033243871,2.0129783e-05,0.0020424216,7.92239e-06,6.430856e-05,2.7213291e-05,0.00034543785,4.2209413e-06,0.0010784782,0.0027432956,0.0010741025,5.7335445e-05,3.9095967e-06,0.0019594927
1406,8.3770595e-07,5.9617232e-05,0.00021364845,0.00033041657,0.000110498884,2.3861578e-05,0.0004604724,3.8706162e-07,7.536472e-06,1.7249073e-06,2.559417e-05,9.966313e-07,8.607463e-06,6.0481993e-06,1.0849388e-06,0.0011119324,0.00010982315,6.4654796e-07,3.76524e-05,5.2707064e-06,3.6509588e-05,0.0005804184,0.0040324153,0.0018224416,0.00022531603,0.92695117,8.068262e-06,0.0003843936,0.00057440577,0.00028810694,0.0001400446,0.0026604403,6.879377e-05,0.00015671992,0.00082933024,0.00017505928,0.0056939926,3.2727577e-05,0.0007108824,0.015401148,0.02147302,1.5917247e-07,4.4316635e-06,0.00060549745,3.6655874e-05,2.9235038e-05,0.00011325184,1.1484757e-05,8.652258e-08,1.6058045e-06,0.00015052129,7.535678e-05,0.0003368986,1.7921573e-05,2.2854112e-05,2.0739208e-05,1.0746008e-05,0.00023103638,1.8416997e-06,2.2393187e-05,0.00020889603,2.0857662e-05,0.0006619029,3.1655833e-07,1.2801345e-06,0.0006246817,0.00026569513,0.00021669197,6.3465995e-06,1.278693e-05,0.0030099538,1.1336503e-05,0.004544624,3.301932e-05,0.00034473074,6.934952e-07,1.0641451e-06,0.0006579728,5.5855275e-05,6.475193e-05,2.4669966e-06,6.4044616e-05,3.4448585e-06,3.8721546e-06,1.9551737e-05,8.322153e-06,3.1142208e-05,0.00022600751,0.00013739709,3.7161493e-07,1.7128108e-05,5.6602e-06,8.107336e-06,1.697062e-05,2.3518392e-06,4.9807215e-07,0.0018342817,0.0002651514,0.00015498717
1407,1.2660254e-06,8.8895895e-06,0.0006354003,9.421842e-05,3.8007518e-06,1.3384759e-05,0.00061702216,1.3219514e-07,4.7491574e-07,1.8661262e-06,6.946793e-05,0.000100606136,7.9865575e-05,0.002368747,0.0007838293,0.00023293144,0.00019576587,0.0015206656,0.0012947586,0.00010037824,2.6771471e-05,0.00023515371,0.0070802174,0.000775241,0.0032695783,0.0024920343,3.6702917e-05,0.40005043,4.8103524e-05,0.00013417882,0.00093741436,2.5481671e-05,6.1815765e-05,2.0418023e-05,0.0007134673,0.00097649795,0.0009786646,4.22245e-05,1.5898162e-05,4.6956728e-05,0.0009831919,1.7109779e-06,0.00017041068,0.00058037153,0.058298808,8.772601e-06,0.00014931531,2.3234372e-06,4.1539682e-08,8.7675235e-06,0.0008206329,0.00024210727,4.4370907e-05,2.2855089e-05,6.418536e-05,6.0840455e-05,5.400194e-05,0.033092078,0.004346612,0.000100152,7.3592106e-05,0.0009384475,0.0027413242,0.000147713,2.743071e-05,5.052782e-05,0.051513854,0.0020397617,7.62079e-05,0.00011271975,0.002542954,7.917188e-06,0.0011166425,0.00015120921,4.300744e-05,6.503948e-06,0.00010066545,0.19033499,0.000112912974,0.00048578667,0.00010991785,0.0004315508,0.00012928387,9.503829e-05,8.175325e-06,1.9247438e-05,0.00022172603,9.5947056e-05,0.0044389023,0.000288872,0.00016106556,0.00032394566,1.083932e-05,0.001072123,1.5453692e-05,0.00011259619,0.009968157,0.20470296,2.7762366e-05
1409,6.285304e-05,8.14618e-06,0.00037358372,0.00044228561,2.9920733e-05,8.160791e-06,0.00022793113,0.008595605,0.00012191016,1.084956e-05,0.008739348,0.0009394855,9.513234e-05,0.0018468444,0.000992665,1.6836257e-05,3.341788e-05,0.011770848,0.0009025246,0.00042075492,6.014966e-05,6.994662e-06,1.3356964e-05,2.3476823e-06,5.8828928e-06,3.819298e-06,0.007495065,0.0044936435,0.00010663353,9.675776e-06,3.7952072e-06,0.005183114,0.00015036721,3.2003914e-05,3.383351e-05,8.289467e-05,0.0004988768,2.9982846e-06,5.7752895e-06,1.357852e-06,1.3575128e-06,0.00085281406,0.0010815216,0.0018532198,0.004901332,0.0039024868,0.00055799505,0.0005650675,1.6248705e-05,0.025020795,6.293094e-05,8.21295e-05,0.010602603,6.522581e-05,4.272761e-05,0.00014731532,2.3632347e-05,0.00013166643,0.73366344,0.000308989,0.009986108,2.5621352e-05,0.0009394281,4.8426147e-05,6.97926e-05,6.578404e-05,0.007084159,7.200215e-05,3.2911805e-05,0.0044546383,8.060686e-06,6.667841e-05,2.730409e-06,0.005205264,0.00014837478,0.003874635,1.6241253e-05,0.0003123924,1.0317417e-05,0.0009500355,9.602698e-05,0.04465489,2.8778248e-05,0.008121754,0.0001832079,7.196473e-05,0.009286575,9.399053e-06,0.001078021,0.008222582,0.00022523548,0.0006676667,0.053806923,0.000575337,0.00014958355,0.0015138555,4.4110722e-05,0.00015171024,2.3692353e-05
1412,0.0003791136,3.9362858e-05,0.0033745184,0.0050431737,0.00013527802,0.00030756267,0.00035505655,1.8461673e-05,1.3049753e-05,0.00012730746,0.00804115,3.084724e-05,0.00013699214,3.4623725e-05,1.1858151e-05,9.4357456e-05,0.00010231412,1.1277928e-05,0.00042592725,0.0016861606,0.00026623247,0.022758361,0.0008697376,0.0005855665,0.0013177929,0.0003842298,0.0005697798,0.0009139649,0.0012020317,0.0017219975,0.0073849373,0.035962395,0.0017902937,8.207696e-05,0.003803117,3.069482e-05,0.0065225563,0.00030442595,0.0018478531,0.0017554628,0.00070908444,4.5601446e-05,0.0006498998,0.0016835752,0.0007411469,0.0008633755,0.024426445,8.757109e-05,3.7638507e-05,0.0007234513,0.009361836,0.0058165966,0.0006032473,0.0017313202,0.024373787,0.07181357,0.0067056413,0.00016584026,0.0007475612,5.7192112e-05,0.0003193859,0.04414174,0.00025681325,0.00036728906,0.009219218,0.0010071598,4.1953605e-05,0.0043734256,0.48718026,0.04910606,0.0024122014,0.00010929009,0.00031485647,0.005750465,0.0006403133,0.0017116923,0.0052804826,0.00014865577,0.00010029654,0.006496439,0.00040618898,0.010698366,0.00048130215,0.0035940837,0.0023662332,0.011960033,0.001388682,0.0017068216,0.00024298363,4.7726957e-05,0.03268317,1.26952755e-05,0.004621384,0.0017343485,0.00036578052,1.5788584e-06,0.04390672,0.0005170271,0.002500603
1415,0.003837145,0.0017619894,0.00020128087,3.9432096e-05,0.00029071592,0.0007081432,0.00501217,7.187926e-05,0.0072684186,0.00087836594,0.0017311424,0.00024274825,0.00028123165,4.75729e-05,2.1373173e-06,0.00018252841,0.0013873792,6.8468005e-05,2.295024e-06,0.0046938774,0.0014819634,6.773153e-05,6.0216717e-06,3.8565882e-05,7.297484e-07,2.1690435e-05,2.545044e-05,6.616657e-07,8.358079e-06,0.00027875585,1.3287452e-05,0.009376012,0.0027841819,0.003586836,0.0012967387,5.6159126e-05,0.00094736274,0.0015304853,0.00022269969,0.00071938196,6.377076e-05,9.033459e-05,1.7751265e-05,3.45384e-07,1.005964e-05,0.0035565393,0.00030949974,0.004628043,4.0825435e-05,3.527514e-05,3.136742e-05,0.001078251,3.0674066e-05,6.787651e-05,0.009371015,0.0006649149,2.8789415e-05,4.2246506e-06,5.421779e-05,0.0005743339,2.9850842e-05,4.8094164e-05,1.5891112e-05,1.8555413e-05,0.00063365116,0.0018102396,1.2798388e-06,5.6928584e-06,0.00019902583,0.0009930056,0.0001577857,6.668063e-05,0.0001831179,2.1869407e-06,0.0007878128,6.809068e-06,0.00013328236,9.328233e-07,0.004371388,0.0028425856,0.0011135918,3.6521946e-05,0.0021237177,0.00013864513,0.91092,6.255033e-05,4.66992e-06,0.00027909872,1.334869e-06,6.8412814e-06,0.00015366769,1.8421833e-05,3.0798175e-05,7.30943e-05,0.00016408009,1.1387302e-06,4.2087504e-06,1.5932696e-06,0.00072796387
1416,1.7882563e-06,3.3722873e-07,1.2741483e-05,0.0001740954,3.6293193e-07,1.1843929e-05,4.040966e-06,9.815969e-09,1.2783205e-07,1.0952689e-06,1.6198786e-05,2.9374912e-06,3.0982585e-05,9.266321e-06,0.00011102848,4.6483297e-06,6.688053e-05,1.9648312e-05,0.016462486,1.7868746e-05,1.9539428e-05,8.5438856e-05,0.00082017743,0.0005331222,0.014891213,0.00041032713,0.00022321932,0.05307275,0.00015646136,1.4237854e-05,0.00037683334,1.7422777e-06,1.1181853e-06,1.0391617e-06,7.916854e-06,8.9078036e-05,9.011336e-05,2.9301468e-06,4.084749e-06,1.8468674e-05,0.00044687206,8.296088e-06,9.433726e-07,0.0021509419,9.993312e-05,4.7665074e-07,8.13017e-05,2.1363207e-06,8.614784e-08,8.029093e-05,0.00022330704,0.00016999926,9.550551e-06,2.0546373e-05,1.1288232e-05,3.5007703e-05,0.0001216582,6.7187386e-05,0.000102884136,1.6727803e-05,6.4354455e-05,6.533214e-06,0.008931239,1.8802537e-05,2.951429e-07,7.258761e-05,0.00041628676,5.465615e-05,3.5941816e-06,0.00010895817,0.00094682066,8.6221124e-05,9.459646e-05,7.476526e-05,4.988036e-05,8.6050255e-07,0.00012691754,0.04370781,7.646235e-06,7.630111e-05,2.0497444e-05,1.03523735e-05,2.004359e-06,0.00011977492,1.124076e-07,9.990567e-05,0.0011296298,0.00012322265,0.0049433247,4.681766e-05,3.1443383e-06,0.0067513227,6.9013146e-07,0.00034042954,1.4921618e-06,0.00015134733,0.005551853,0.83429354,0.00014380421
1418,3.7896195e-06,8.8901453e-07,1.6729796e-06,1.269768e-06,7.294436e-06,5.7617817e-05,4.996198e-05,1.8130431e-06,7.678566e-06,5.3013744e-05,1.3301162e-05,5.2653213e-06,8.160053e-06,6.9247653e-06,3.982678e-05,3.402518e-06,2.7250971e-06,1.7684549e-06,4.1360057e-05,0.0011551082,1.09321e-05,1.2728317e-08,8.440324e-05,2.0917722e-07,4.192597e-05,4.615042e-07,0.0009750484,2.900093e-06,2.0417083e-06,2.5591378e-06,4.9997034e-06,1.5777722e-07,2.7906788e-06,1.2057935e-05,6.5368033e-07,3.2897526e-05,5.1998533e-05,3.2917734e-07,1.59635e-06,5.185247e-08,1.3849451e-06,2.9630116e-06,2.2510696e-05,9.450353e-05,8.177581e-06,1.0362062e-06,2.0526804e-06,0.00021735096,5.9158056e-06,5.3069394e-05,5.5732788e-05,2.0075842e-05,6.605398e-07,9.370087e-05,7.5327503e-06,7.66019e-05,0.0010909063,8.4359704e-07,8.8212855e-06,0.0054965834,3.1889404e-06,7.918311e-05,3.7203125e-07,0.8053154,6.735643e-06,3.785473e-06,4.2282068e-06,0.0037992364,8.508806e-06,0.00023924801,0.00013167597,0.05722452,0.0013701677,9.111504e-05,4.4992635e-06,4.2023403e-05,0.0001027616,8.832886e-06,0.019473445,4.3593636e-06,0.0038267472,3.8747253e-06,0.09770898,0.00015874887,1.936395e-05,7.787698e-06,2.3135157e-05,0.000132939,2.3644929e-05,1.9337338e-05,8.665352e-05,1.5182443e-06,8.977394e-06,7.7791214e-05,3.81798e-06,1.3093859e-05,1.7596809e-05,1.4249696e-06,3.976865e-08
1421,6.205346e-06,2.1204442e-06,1.4161884e-05,0.0017397085,4.0153066e-07,1.5668184e-05,2.8424553e-05,3.2986215e-08,1.8016176e-07,3.8143554e-07,1.8232127e-05,5.508617e-06,8.09263e-05,3.7371797e-06,0.0001196214,2.952737e-06,7.985018e-05,1.5820418e-05,0.012706762,2.7214605e-06,0.00015189638,0.0001689128,0.001024021,0.00062105036,0.005458886,0.0005083613,0.00018361838,0.056684192,0.00016979818,3.7709313e-05,0.0007678396,4.322728e-06,8.130062e-07,6.409708e-07,5.361008e-06,0.0002830681,7.315699e-05,8.152492e-07,7.857983e-07,2.1592441e-05,0.0003006367,3.7915943e-05,1.5936783e-06,0.0029625462,0.00013024865,1.1969203e-06,9.871218e-05,1.3414041e-06,6.737163e-08,5.4988253e-05,0.00024279501,0.0005397871,1.0252561e-05,1.5553785e-05,1.1274972e-06,7.286139e-06,6.432083e-05,3.268309e-05,0.00035190483,2.8364328e-05,0.00024776603,2.776603e-06,0.0049058218,1.0599309e-05,2.8121727e-07,0.00017864378,0.0013223916,1.2572198e-05,1.3311366e-06,4.216007e-05,0.00020739391,8.866867e-05,2.0547766e-05,3.3751836e-05,6.820321e-05,3.051496e-07,4.355346e-05,0.014252833,4.999125e-06,0.00040374458,1.6312157e-05,1.9643088e-05,6.545098e-07,5.4842454e-05,7.520193e-08,4.4027074e-05,0.0012610235,7.364953e-05,0.00040002746,4.607099e-05,5.8993137e-06,0.030236196,4.2220927e-06,0.00056068547,6.955978e-06,0.00015412325,0.0017782153,0.857296,0.0002994599
1422,0.00089353166,6.0062666e-05,0.0053531565,0.0053337812,9.372261e-05,0.0021431122,0.00014303155,1.5288273e-05,2.3109957e-05,0.00053158554,0.00026306688,8.064506e-05,0.00014819903,9.464566e-06,2.0703743e-05,0.00010787469,2.0953765e-05,1.370645e-05,0.0010239898,0.00079626625,0.0002460292,0.0014767245,9.8080425e-05,0.0004852227,0.0019818735,4.5628687e-05,0.0010469232,0.0006452664,0.0018858201,0.00028610454,0.0005622673,0.0018792008,0.000101169804,0.00016673702,0.0005307424,7.707486e-05,0.00046711497,0.00020939593,0.0038078434,0.0009531881,6.4807544e-05,0.0002708254,0.00029644626,0.0004009472,9.536727e-05,0.00020178895,0.028484473,6.9603644e-05,0.0002531243,0.00055656105,0.00971107,0.012935177,0.00044729214,0.0034191196,0.13576493,0.0612489,0.0144687,8.346179e-05,0.0014922867,0.0002680999,0.00049494224,0.01803036,0.00018186095,0.0005624674,0.0022222106,0.0010498883,9.506059e-06,0.00021651995,0.18529086,0.020774186,0.0017188429,0.00022079158,2.2024753e-05,0.00048007534,0.0013720209,0.012763402,0.37405178,7.470957e-05,0.00011353639,0.0019238557,0.0002709237,0.0011562663,0.0008111976,0.003138945,0.0016607979,0.04535567,0.0006361048,0.0077919946,0.000120802164,3.5048983e-05,0.002618097,1.0213881e-05,0.0010795378,0.00032716274,0.00015808296,3.6659676e-06,0.006174533,0.00015458437,0.0023618601
1426,3.23738e-05,0.00018330304,0.0012969763,0.0056424923,0.00033505983,0.00027609387,0.00043963516,1.43652105e-05,1.9275258e-05,6.8536894e-05,0.002027642,6.783377e-05,0.000152166,2.9412752e-06,8.663454e-05,0.00013794094,0.00014702891,6.1961846e-06,0.00047298666,0.00012751539,0.000516028,0.0012027889,0.00023619682,0.0010811498,5.9925125e-05,0.00012446793,0.0013971876,0.0027503113,0.0079978695,0.006315921,0.00063872815,0.004484518,0.0005496249,2.773289e-06,0.00048504022,0.00010200813,0.0018250223,3.1351887e-05,0.0006021615,0.002540484,0.00040460768,9.116639e-06,0.013801137,0.003583685,0.0009078399,0.0002943054,0.0011903739,2.7938395e-05,8.873128e-06,5.5669483e-05,0.005750374,0.009749874,0.0010772182,0.002007513,0.002778732,0.030758942,0.0030461368,3.9024304e-05,0.0048597087,0.00025098643,0.0006666858,0.011582222,2.2967495e-05,0.00082069554,0.034496814,0.00012827123,0.0004228422,0.00035762254,0.004014025,0.05900415,0.00038679942,5.4073338e-05,7.6398734e-05,0.0008601701,0.0010944434,0.0012169705,0.0015408241,0.00017815238,5.0995288e-05,0.008424633,0.0010686471,0.5791936,0.000982074,0.00091678835,0.005660523,0.0046191826,6.944604e-05,0.00024606055,4.5739394e-05,5.171508e-05,0.048456047,7.803707e-06,0.003504372,0.006061006,0.00014111666,4.388501e-06,0.097904764,0.00011035948,0.00047403615
1427,0.00036300116,0.0010768527,0.0028807835,0.016902523,0.00023530127,0.0034080418,0.00060891255,2.543495e-05,2.6462973e-05,0.00014786526,0.0020623927,5.0837287e-05,0.001272115,2.5184672e-05,3.077465e-05,0.00080922735,0.00032010308,1.5161882e-05,0.0024548364,0.002077603,0.00079144037,0.0028776082,0.004435175,0.0024995229,0.004282156,0.0013012136,0.0035405988,0.0010178591,0.006170667,0.008407762,0.0101677105,0.00081535254,0.0004643006,0.00026157938,0.0017886765,0.00034420806,0.019424716,0.0005174979,0.0010917013,0.0020323882,0.00120856,0.00041160398,0.00049883395,0.0029742073,0.00033060237,0.0006281259,0.010430035,0.0011258553,0.00018404672,0.0010181124,0.03707334,0.03819739,0.0005337382,0.0080182,0.012458642,0.034527726,0.1324875,0.0002775955,0.00058840046,0.0013371749,0.0023962327,0.003383593,0.001165573,0.0009141135,0.0011180146,0.006253961,0.0002725469,0.0039339345,0.0032510802,0.04330274,0.007558184,0.001327408,0.0018400354,0.0014396893,0.0006467136,0.00022240344,0.049843572,0.0009790349,0.0010871378,0.011517202,0.0009056437,0.00097348506,0.0013641674,0.0008603799,0.0010224814,0.024345297,0.0020719874,0.4152247,0.00063358265,1.5480975e-05,0.0012962988,0.00012522316,0.00017267113,0.0004598536,0.00047041517,2.3738772e-05,0.010638995,0.000905499,0.004701683
1428,4.8497956e-08,2.1703988e-06,6.506368e-05,1.1196474e-05,2.5365775e-06,3.3231954e-06,0.004736798,3.0025902e-07,3.1890613e-05,4.3520387e-07,3.7382651e-06,3.257791e-06,0.00035035462,0.004883363,0.0046987617,0.0040660575,4.894861e-05,1.2911813e-05,0.00023528875,0.0007607295,8.900901e-06,4.69166e-05,0.27092883,0.0001204722,0.0005483843,0.0039141844,0.00011759205,0.0025051327,4.214536e-06,2.096612e-05,3.2091302e-05,3.4063044e-06,2.528982e-05,6.63075e-06,2.452848e-05,9.287697e-05,0.0022421177,2.2887423e-05,4.638015e-06,8.835433e-06,3.6478865e-05,1.540968e-07,2.1384225e-05,0.00026842236,0.0037684205,2.4046885e-06,2.3223207e-05,7.168005e-06,1.713263e-08,1.1168441e-06,5.258846e-05,9.852982e-06,5.8967886e-05,3.4469563e-06,2.413929e-05,1.2170081e-05,2.6229478e-05,0.0059763235,2.6384221e-05,0.0011549069,0.00013302173,6.018336e-05,0.00026693102,0.0016217809,7.985331e-06,1.1242343e-05,0.008960507,0.09710764,2.0989664e-05,6.745583e-06,0.019261368,8.804437e-06,0.0034799036,8.810346e-05,2.138746e-06,5.6898216e-06,1.3647234e-05,0.54043233,0.0049558817,2.1578475e-05,3.552505e-05,1.897217e-05,0.0046103653,1.4161635e-05,1.6571074e-06,2.5954457e-06,4.9433438e-05,0.00013151072,0.0020302609,7.8787325e-06,1.2557035e-05,4.8737507e-05,1.2113897e-05,0.0006167053,2.3352219e-05,0.00029424028,0.0010110392,0.0025402645,2.2037032e-06
1429,1.6622436e-06,6.10779e-05,2.5967058e-06,6.274878e-07,7.639002e-06,8.291829e-08,0.021250153,2.3435636e-05,0.021124428,3.2055817e-05,1.9147164e-06,0.012201698,0.0021278036,0.59599066,0.30153412,0.0003468415,0.00018091229,0.0016086829,1.2454196e-05,0.0055884756,9.283122e-06,3.0345353e-07,0.0002613072,2.2435385e-07,6.4206324e-07,2.0825316e-06,0.00018627451,6.6453545e-06,6.8754353e-09,1.7861004e-07,8.8246196e-08,2.6804003e-07,7.2842254e-06,8.988026e-06,1.2872316e-06,2.4497924e-05,3.814607e-06,8.3856867e-07,5.7622792e-08,7.5295766e-08,5.9479383e-08,4.3431e-05,4.843692e-07,3.1815244e-07,0.0011198353,4.0321183e-06,1.6903405e-06,8.527992e-05,4.0035948e-06,3.6823592e-06,3.721497e-06,2.900936e-07,1.1001527e-05,2.0148548e-06,3.326328e-06,1.4549651e-06,4.459444e-07,0.00032181913,0.00013908169,0.00017102217,2.606234e-05,6.355823e-07,1.6565473e-05,0.00020163092,6.975651e-06,1.5791087e-06,0.00021960949,3.001431e-05,5.5433827e-07,1.2907399e-06,9.166016e-06,3.2758933e-07,9.4623076e-08,7.472866e-07,1.8184037e-05,8.572477e-06,5.981982e-07,0.0122071905,0.0043703355,2.0842455e-05,0.0009151666,2.0301695e-06,0.00015118902,3.4750963e-05,2.2054944e-06,2.408726e-06,3.3908861e-06,2.1204683e-07,1.9852905e-06,9.318413e-05,9.885202e-07,0.00026526366,5.34596e-06,0.009834746,0.00084537145,0.00614788,1.8771668e-06,1.4654014e-05,7.770259e-06
1430,0.80969995,0.0006015572,0.0002666983,0.00033793977,0.00037719202,0.0003862862,2.5892967e-05,0.00012478398,0.009942748,0.0056374,0.0015879112,0.00087513,0.00032374807,1.8313873e-05,2.7045071e-05,2.8336324e-06,0.0058669127,7.5911215e-05,0.000812509,9.111153e-05,0.037271395,1.9672818e-05,3.7916112e-07,0.00024086509,2.7239934e-05,6.664832e-05,0.00014568039,1.2579308e-05,2.222579e-06,1.3880425e-06,4.973742e-07,0.0007481904,1.6355458e-05,0.0005801811,3.1785462e-06,0.0011788589,1.2923687e-06,5.785031e-05,2.712209e-05,0.00033920404,6.315238e-06,0.002614687,2.4017177e-07,4.150414e-05,1.8575523e-05,1.0703323e-05,0.000741829,8.4265106e-05,0.0007240891,0.0007894364,1.5386395e-05,0.0006418443,2.05658e-05,6.853077e-05,0.0041621113,4.9002894e-05,3.0155708e-05,7.259486e-07,0.0003717405,0.006718783,0.0002345569,3.5741803e-05,1.9835321e-05,1.3416362e-05,8.164911e-05,0.034140468,7.732084e-07,2.6174645e-08,5.9877326e-05,0.0002942791,0.00029383082,0.0006402823,4.5070433e-06,6.20111e-06,0.057234764,0.00039078612,0.002283086,2.2675354e-06,0.0007762555,2.4429597e-05,0.00017680664,2.530778e-05,8.228611e-05,4.6244466e-05,0.0031003158,0.0025469144,8.586393e-05,5.0317958e-05,1.5179816e-06,0.0001075856,6.123125e-05,0.00042535635,0.00016166168,0.0009688242,5.9558904e-05,5.67283e-05,6.240467e-06,1.3691586e-05,0.0005534173
1433,7.090195e-06,0.00065301434,0.007286594,0.00077554473,4.5476823e-05,0.07277506,0.005661861,1.1328624e-06,5.337253e-05,1.0841084e-05,0.00027798192,1.6938517e-05,1.5007538e-05,2.926081e-06,2.6197797e-06,0.08123532,9.972708e-05,2.53117e-06,0.00040400776,0.0011665851,4.5995297e-05,0.002584284,0.0016401403,0.00019869854,0.003086911,0.00065402366,0.0003491894,0.0007967556,0.51456076,0.011318598,0.08807922,0.00025262107,0.0007995693,0.0007913053,0.0101136165,0.0039434214,0.0046006334,0.00094887294,0.00085680414,0.007435884,0.0959234,3.204163e-06,0.0059220637,0.00080758834,6.239357e-05,0.00019818993,0.0003334719,2.8519773e-05,3.7156553e-07,1.6989881e-05,0.00041410024,0.0017506421,2.3892286e-05,3.098146e-05,0.00041732896,0.00055824174,0.0037987165,0.0002996707,3.365072e-05,6.859026e-05,4.056652e-05,0.0005189133,7.1877184e-05,0.002165861,1.3693401e-05,0.00019471391,0.0007826866,0.007874089,0.0003624776,0.0011903225,0.003337527,0.0006513844,0.012971486,0.0005568004,4.738037e-05,8.829825e-06,0.002244308,0.0020797034,0.0025621194,0.00044528884,0.0011500394,0.00018257381,0.0006255563,0.00011685291,0.0001593236,0.00018044151,0.00013460865,0.020097988,0.00239645,8.596122e-06,0.00035136336,4.3879204e-06,2.7667948e-05,2.3125198e-05,3.525193e-05,2.2170345e-06,0.0011051121,0.00077956717,0.00025587936
